Split,Predicted_Anomaly,Anomaly_Score,True_Label,Correct
train,0,-0.447632204454115,0,True
train,0,-0.46114450626595427,0,True
train,0,-0.45825396314654226,0,True
train,0,-0.47706237267811297,0,True
train,0,-0.44268049015113387,0,True
train,0,-0.5190387862885482,1,False
train,1,-0.5652832202077887,1,True
train,0,-0.46479154136361567,0,True
train,0,-0.46050092453133956,0,True
train,0,-0.5171120104606123,0,True
train,0,-0.4877625395538335,0,True
train,0,-0.4427849503875088,0,True
train,0,-0.478663009416025,0,True
train,1,-0.5218783523992269,1,True
train,0,-0.5107406893805735,0,True
train,0,-0.43738990992833393,0,True
train,0,-0.44961766737945497,0,True
train,0,-0.48643845667936864,0,True
train,0,-0.5025958642766638,0,True
train,1,-0.5316953025150175,1,True
train,0,-0.46525590566399944,0,True
train,0,-0.48621249613004386,0,True
train,0,-0.5182379018634722,1,False
train,0,-0.4526950555547821,0,True
train,0,-0.45458583012185855,0,True
train,0,-0.46592329812353905,0,True
train,0,-0.46553039171812616,0,True
train,0,-0.4331806675317869,0,True
train,0,-0.46053592490594253,0,True
train,0,-0.470398034438722,0,True
train,0,-0.48377738658664704,0,True
train,0,-0.4641593139212368,0,True
train,0,-0.5100141763806428,1,False
train,0,-0.4720650800322081,0,True
train,0,-0.4834514111442812,0,True
train,1,-0.5954516489745294,1,True
train,0,-0.4472499220763896,0,True
train,0,-0.49032777260776694,0,True
train,0,-0.44389490487014877,0,True
train,0,-0.47923038350039926,0,True
train,0,-0.519821571732948,1,False
train,1,-0.5225156725712126,0,False
train,0,-0.5093515726339455,0,True
train,0,-0.44127515694958747,0,True
train,0,-0.4702698298454889,0,True
train,0,-0.4776639059617746,0,True
train,1,-0.552085603812343,0,False
train,0,-0.4641118351724177,0,True
train,0,-0.4495263932660134,0,True
train,0,-0.44052539466202184,0,True
train,0,-0.47738699821911934,0,True
train,0,-0.44740779789030716,0,True
train,0,-0.4498733340127178,0,True
train,0,-0.4795007423626597,0,True
train,0,-0.44264349568912204,0,True
train,0,-0.4947470235699296,1,False
train,0,-0.497148667688166,0,True
train,0,-0.49763733454089665,0,True
train,0,-0.438433886814949,0,True
train,0,-0.45649147451810923,0,True
train,0,-0.4883545049463957,0,True
train,1,-0.5395788439637413,1,True
train,0,-0.4954005381107061,0,True
train,0,-0.517035185441887,0,True
train,0,-0.45968012563838057,0,True
train,0,-0.44755688923414044,0,True
train,0,-0.41827967665779137,0,True
train,0,-0.43579801853412153,0,True
train,0,-0.4498323163836018,0,True
train,0,-0.494283144511644,0,True
train,0,-0.4678922234280615,0,True
train,0,-0.5173051669424795,0,True
train,0,-0.5148148828809089,0,True
train,0,-0.4725383920998015,0,True
train,0,-0.4466291845594871,0,True
train,0,-0.43871534173747057,0,True
train,0,-0.4654464776232244,0,True
train,0,-0.4853129093983377,0,True
train,0,-0.47384562080415105,0,True
train,0,-0.43830168055094704,0,True
train,0,-0.4875720838149414,0,True
train,0,-0.43813883542635923,0,True
train,0,-0.5049009519821698,0,True
train,1,-0.5728770190364884,1,True
train,0,-0.4370356615880757,0,True
train,0,-0.4766641628895899,0,True
train,0,-0.4847723835871613,0,True
train,0,-0.4990389103696627,0,True
train,0,-0.4372970843596193,0,True
train,0,-0.5037237767569075,0,True
train,0,-0.47302298468496445,0,True
train,0,-0.4485169342973336,0,True
train,0,-0.5049217650465306,0,True
train,0,-0.471803137664023,0,True
train,0,-0.4776543350549214,0,True
train,0,-0.48173797210610764,0,True
train,0,-0.43151360000590055,0,True
train,0,-0.4765776441796699,0,True
train,0,-0.503423322482253,0,True
train,0,-0.4487078712561447,0,True
train,0,-0.49054749141799164,0,True
train,0,-0.4399577922610293,0,True
train,0,-0.482913131697656,0,True
train,0,-0.4878582488064379,0,True
train,1,-0.5566822394540536,1,True
train,0,-0.453885479730158,0,True
train,0,-0.4920473362939921,0,True
train,0,-0.4749839839202221,0,True
train,0,-0.48625176339756165,0,True
train,0,-0.4608608366403379,0,True
train,1,-0.5412911445176248,1,True
train,0,-0.4710169171803154,0,True
train,0,-0.4935448059377829,0,True
train,0,-0.45405610600972,0,True
train,0,-0.42977241297874796,0,True
train,0,-0.46879306054577174,0,True
train,0,-0.48761250726559585,1,False
train,0,-0.4682564587313968,0,True
train,0,-0.46009267482731553,0,True
train,0,-0.5071529301897205,0,True
train,0,-0.4783966715037631,0,True
train,0,-0.4641074433955014,0,True
train,0,-0.4606562660740261,0,True
train,0,-0.4706988998895297,0,True
train,0,-0.4765685396036472,0,True
train,0,-0.4664454687814107,1,False
train,0,-0.4843499352676359,0,True
train,0,-0.4584031713052376,0,True
train,0,-0.4967575908324923,0,True
train,0,-0.48913609160874244,0,True
train,0,-0.4773331025096458,0,True
train,0,-0.5096216665588809,0,True
train,0,-0.5137172628649401,0,True
train,0,-0.4500312777920072,0,True
train,0,-0.48297945630793204,0,True
train,0,-0.4219615467343507,0,True
train,0,-0.4390996438847728,0,True
train,0,-0.4713858752295613,0,True
train,0,-0.4498020328195506,0,True
train,0,-0.45736485582387437,0,True
train,0,-0.4702781735204584,0,True
train,1,-0.5222151727984646,0,False
train,0,-0.4966881602495324,0,True
train,0,-0.463269847674726,0,True
train,0,-0.4558814403047908,0,True
train,0,-0.4490517176052131,0,True
train,0,-0.515400016100528,0,True
train,0,-0.5042841329882248,0,True
train,0,-0.4264429732304651,0,True
train,0,-0.44213417701667673,0,True
train,0,-0.48507423556932855,0,True
train,0,-0.4763928965756159,0,True
train,0,-0.512697010019338,0,True
train,0,-0.47939703536509737,0,True
train,0,-0.40567904540713123,0,True
train,0,-0.5125138724093379,0,True
train,0,-0.4484485877537322,0,True
train,0,-0.49434069920468304,0,True
train,0,-0.4808229970945478,0,True
train,1,-0.5307164060235786,0,False
train,1,-0.5675693348907211,1,True
train,0,-0.4632991959136255,0,True
train,0,-0.4763857483131544,0,True
train,0,-0.4736406799090313,0,True
train,0,-0.46276227800509684,0,True
train,0,-0.47181286805263506,0,True
train,0,-0.5152492780271538,1,False
train,1,-0.5208139120087978,0,False
train,0,-0.4960643853509222,0,True
train,0,-0.505306116925498,0,True
train,0,-0.47773793345877,0,True
train,0,-0.4448329994818102,0,True
train,1,-0.5382004597303423,0,False
train,0,-0.4439974247505063,0,True
train,0,-0.48858458241927033,0,True
train,0,-0.44850211605749923,0,True
train,0,-0.44753608562407454,0,True
train,0,-0.4085020814954994,0,True
train,0,-0.46535094360179,0,True
train,1,-0.5539339665002647,0,False
train,0,-0.4504444132115571,0,True
train,0,-0.49799174053046347,1,False
train,0,-0.5034956233528364,0,True
train,0,-0.5183152771293738,0,True
train,0,-0.4507800605176323,0,True
train,0,-0.5198397722258861,0,True
train,0,-0.49376019041584773,0,True
train,0,-0.45789164587997944,0,True
train,0,-0.4796009138630032,0,True
train,0,-0.4684662087254356,0,True
train,0,-0.43275049872865406,0,True
train,0,-0.4711395944509344,0,True
train,1,-0.554367902408569,0,False
train,0,-0.45716766299754324,0,True
train,0,-0.519069862955117,1,False
train,0,-0.46526186452966223,0,True
train,0,-0.48649062385293396,1,False
train,0,-0.5155098380307421,0,True
train,0,-0.4922446261940652,0,True
train,0,-0.46059424482601086,0,True
train,0,-0.5175174510906414,0,True
train,0,-0.4701953597963696,0,True
train,0,-0.4862136971334026,0,True
train,0,-0.507137143726282,1,False
train,0,-0.42283304243356346,0,True
train,0,-0.43890397340664955,0,True
train,0,-0.508669338959738,0,True
train,0,-0.46525305387100746,0,True
train,0,-0.4985430928260012,0,True
train,0,-0.48979778914410704,0,True
train,0,-0.43605527312246356,0,True
train,0,-0.47450107756298654,0,True
train,0,-0.4742334222956987,0,True
train,0,-0.4620325255231231,0,True
train,1,-0.533710945766233,0,False
train,1,-0.5236869946056245,0,False
train,0,-0.5076833826034093,0,True
train,0,-0.4784341413878961,0,True
train,0,-0.4405124699418237,0,True
train,0,-0.4603706635078582,0,True
train,0,-0.48266977968562486,0,True
train,1,-0.5350851079253496,0,False
train,0,-0.4850456546222255,0,True
train,0,-0.4702720747640507,0,True
train,0,-0.42606874339471323,0,True
train,0,-0.47694866574763617,0,True
train,0,-0.48350350049569446,0,True
train,0,-0.4803931021288971,0,True
train,0,-0.48040664498684676,0,True
train,1,-0.5490057636958015,0,False
train,0,-0.49819514552592636,0,True
train,0,-0.4733677600030861,0,True
train,1,-0.5571850725763611,1,True
train,0,-0.5037972256327033,1,False
train,0,-0.4616744402945384,0,True
train,1,-0.5787655720798552,1,True
train,0,-0.463720162557657,0,True
train,0,-0.4790850089951282,0,True
train,0,-0.47332190792658807,0,True
train,1,-0.5415847627573271,1,True
train,0,-0.4879420974730486,0,True
train,0,-0.4689412934267618,0,True
train,0,-0.47336504237662635,0,True
train,0,-0.4733286776570875,0,True
train,0,-0.46222417723917186,0,True
train,0,-0.517248093577658,1,False
train,0,-0.44949500490379757,0,True
train,0,-0.44863815986597316,0,True
train,0,-0.4574119833554301,0,True
train,0,-0.4513673530941396,0,True
train,0,-0.4820703021872631,1,False
train,0,-0.4990473120016503,0,True
train,1,-0.5408288643610686,0,False
train,0,-0.47377129501916576,0,True
train,0,-0.4234953477029086,0,True
train,0,-0.5151245411721947,0,True
train,0,-0.4772151027471116,1,False
train,0,-0.4768052065253212,1,False
train,0,-0.4928456749482687,0,True
train,0,-0.4826184477745955,0,True
train,0,-0.4733515166985395,0,True
train,0,-0.4675860236169634,0,True
train,0,-0.48540076317071096,0,True
train,0,-0.45850941424925856,0,True
train,0,-0.5122814750543843,0,True
train,1,-0.5410179841048083,0,False
train,0,-0.47133557635140966,0,True
train,0,-0.4670079500261344,0,True
train,1,-0.5401027146033142,0,False
train,0,-0.4773568573913746,0,True
train,0,-0.470779434053247,0,True
train,0,-0.5052369292083072,0,True
train,0,-0.44563285828679666,0,True
train,0,-0.494204418716182,0,True
train,0,-0.5019957619237768,0,True
train,0,-0.493614164511911,0,True
train,0,-0.4598191892385663,0,True
train,0,-0.46204652526304557,0,True
train,0,-0.4748432113117719,0,True
train,0,-0.4439528133070761,0,True
train,0,-0.47868901184509305,0,True
train,0,-0.4687873733772671,0,True
train,0,-0.4372120249916817,0,True
train,0,-0.4684878615145097,0,True
train,0,-0.45719816802206614,0,True
train,0,-0.5161455543148665,0,True
train,0,-0.4652093725485294,0,True
train,0,-0.42463878697929464,0,True
train,0,-0.49821170575958246,0,True
train,0,-0.44210886931793,0,True
train,0,-0.4747994395907948,0,True
train,1,-0.5560539846586893,0,False
train,0,-0.44477731995978054,0,True
train,0,-0.47659909965780245,0,True
train,0,-0.4891311082646301,0,True
train,0,-0.507869187630614,0,True
train,0,-0.4440974930816056,0,True
train,0,-0.5074000675814968,1,False
train,0,-0.4411333498378604,0,True
train,0,-0.5116587869978901,1,False
train,0,-0.46470550799939936,0,True
train,0,-0.4723640114087382,0,True
train,1,-0.5222073288461577,0,False
train,0,-0.45746100826391156,0,True
train,0,-0.4608675305887723,0,True
train,0,-0.44991237117931493,0,True
train,0,-0.4807381756515712,0,True
train,0,-0.4774368756295424,0,True
train,0,-0.4862972896904588,0,True
train,0,-0.47727463887495297,0,True
train,0,-0.4602253045750604,0,True
train,0,-0.43753705023916867,0,True
train,0,-0.4751698638323363,0,True
train,0,-0.4560963743872148,0,True
train,0,-0.46328057813474455,0,True
train,0,-0.4666183324754883,0,True
train,0,-0.4619566941917924,0,True
train,0,-0.4807371339802936,0,True
train,0,-0.462741112942116,0,True
train,0,-0.44438662583341,0,True
train,0,-0.425985021962805,0,True
train,0,-0.47158797063978397,0,True
train,1,-0.536775312481421,1,True
train,0,-0.4588123675336119,0,True
train,0,-0.4700581829942837,0,True
train,0,-0.48467018894197106,0,True
train,0,-0.4779861200012535,0,True
train,0,-0.5021022834485317,0,True
train,0,-0.43100084987708315,0,True
train,0,-0.49242668035914333,0,True
train,0,-0.4746311645693785,0,True
train,0,-0.4403157349674744,0,True
train,0,-0.46540980141926336,0,True
train,0,-0.4923736629533347,0,True
train,0,-0.465667456289838,0,True
train,0,-0.4712378310629008,0,True
train,0,-0.5004272162011518,0,True
train,0,-0.4394621177156635,0,True
train,0,-0.4690455376659767,0,True
train,0,-0.4638241781817302,0,True
train,0,-0.4148785332847984,0,True
train,0,-0.4642942678148996,0,True
train,0,-0.48026968862137914,0,True
train,0,-0.5018044729683626,0,True
train,1,-0.529533281564145,0,False
train,0,-0.4745247380384913,0,True
train,0,-0.4979077735987444,0,True
train,1,-0.5272249345560247,1,True
train,1,-0.5377486891237174,0,False
train,0,-0.4557216438638868,0,True
train,0,-0.4643361139986564,0,True
train,0,-0.4750480355383447,0,True
train,1,-0.5210263039980874,1,True
train,1,-0.5460821750266206,0,False
train,0,-0.42837062035523205,0,True
train,1,-0.5361565573439737,1,True
train,0,-0.48960736630223123,0,True
train,0,-0.45033374050476466,0,True
train,0,-0.47423187321250376,0,True
train,0,-0.45891647084157433,0,True
train,0,-0.48969191052212213,1,False
train,0,-0.46451710920264827,0,True
train,0,-0.46649804025833136,0,True
train,1,-0.52722774738846,0,False
train,0,-0.4636106113251198,0,True
train,0,-0.4660142543987763,0,True
train,0,-0.47744973518405887,0,True
train,0,-0.4812137669138295,0,True
train,0,-0.4654691369820259,0,True
train,1,-0.5294520491206288,1,True
train,0,-0.47326595455766,0,True
train,0,-0.4562162655193836,0,True
train,0,-0.5100542167559288,0,True
train,0,-0.43039105098912206,0,True
train,0,-0.43327780423774354,0,True
train,0,-0.45297760819936067,0,True
train,0,-0.47766754640807,0,True
train,0,-0.45193558990791916,0,True
train,0,-0.4785257056863851,0,True
train,0,-0.43739712804890635,0,True
train,0,-0.5019272518337826,0,True
train,0,-0.43340592259491356,0,True
train,0,-0.46745812561663475,0,True
train,1,-0.5323823165271329,0,False
train,0,-0.4980463480323517,0,True
train,0,-0.4987058345156228,0,True
train,0,-0.4542464300192577,0,True
train,0,-0.4775613677370461,0,True
train,1,-0.5289852254606844,1,True
train,0,-0.449829793784422,0,True
train,0,-0.4728172496276634,0,True
train,0,-0.5020619229904908,0,True
train,0,-0.47088065884939934,0,True
train,0,-0.4751417410343102,0,True
train,0,-0.4509539267437967,0,True
train,0,-0.48678407679813296,0,True
train,0,-0.48856716654638266,0,True
train,0,-0.5032168736844704,1,False
train,1,-0.5241393332845959,0,False
train,0,-0.4508512054710618,0,True
train,0,-0.4921390192507555,0,True
train,0,-0.4722565177249933,0,True
train,0,-0.4577467170256263,0,True
train,0,-0.4737893450745436,0,True
train,0,-0.4388452114925723,0,True
train,0,-0.45259384112594764,0,True
train,0,-0.4367776382024106,0,True
train,0,-0.46064038081517933,0,True
train,0,-0.47799314820506666,0,True
train,0,-0.46818091664994976,0,True
train,0,-0.49356510636062384,0,True
train,0,-0.5091276354977792,0,True
train,0,-0.48857633857809196,0,True
train,0,-0.4635101490744858,0,True
train,0,-0.429159438916365,0,True
train,0,-0.5055052378600216,0,True
train,0,-0.5001485090331641,1,False
train,0,-0.5098904746372632,1,False
train,1,-0.5445002478074963,1,True
train,0,-0.450360157448025,0,True
train,0,-0.503207223609502,0,True
train,0,-0.45935476556960025,0,True
train,0,-0.4989059706560052,0,True
train,0,-0.47882402476586144,0,True
train,0,-0.4468038037994339,0,True
train,0,-0.4412956782343817,0,True
train,0,-0.5060734401409306,0,True
train,0,-0.4855870866229368,0,True
train,0,-0.49167923856951434,0,True
train,0,-0.45739217028728074,0,True
train,1,-0.5227050563959991,1,True
train,1,-0.5349778297795499,1,True
train,0,-0.4803450619191812,0,True
train,1,-0.5334470475250933,0,False
train,0,-0.4448204729309729,0,True
train,1,-0.525040777296977,0,False
train,0,-0.46577404711631926,0,True
train,1,-0.5396644555376897,1,True
train,0,-0.4471312474832908,0,True
train,1,-0.5229671017512751,0,False
train,0,-0.4726374211133956,0,True
train,0,-0.5020654639952449,0,True
train,0,-0.499807613412826,0,True
train,0,-0.47091773889516014,0,True
train,0,-0.45652911675408914,0,True
train,0,-0.4976882301359667,0,True
train,0,-0.4719965483163775,0,True
train,0,-0.42274640617769527,0,True
train,0,-0.4581904303420524,0,True
train,1,-0.5287294573588868,1,True
train,0,-0.5034720758985833,0,True
train,0,-0.4819026412012627,1,False
train,0,-0.4858584723857204,0,True
train,0,-0.5043250190875654,0,True
train,0,-0.4628038099008633,0,True
train,0,-0.49975422188173885,1,False
train,0,-0.5087568206842431,0,True
train,0,-0.45546853276630184,0,True
train,0,-0.49608850918501446,0,True
train,0,-0.45973730202906715,0,True
train,0,-0.46332120442651004,0,True
train,0,-0.4735281932117363,0,True
train,0,-0.46680400828955493,0,True
train,0,-0.5192057388032216,0,True
train,0,-0.43014954073877254,0,True
train,0,-0.5051226273884429,0,True
train,0,-0.4433478721743791,0,True
train,0,-0.48587044323418355,0,True
train,0,-0.4931717510479829,0,True
train,0,-0.465874600088088,0,True
train,0,-0.4788845563310064,0,True
train,1,-0.5477527485294749,1,True
train,0,-0.472567257599078,0,True
train,0,-0.46828125105233714,0,True
train,0,-0.45850592655002126,0,True
train,0,-0.45471278068591664,0,True
train,0,-0.4986322632466247,0,True
train,0,-0.4782025231935419,0,True
train,0,-0.4497900823599243,0,True
train,0,-0.44693144971183313,0,True
train,1,-0.5287871502134709,0,False
train,0,-0.44205953939002074,0,True
train,0,-0.4839002510165506,0,True
train,0,-0.49281328810517283,0,True
train,0,-0.49983873510351173,0,True
train,0,-0.4260021173504386,0,True
train,0,-0.49355333419038255,1,False
train,1,-0.5653128496941684,1,True
train,0,-0.45116726415080594,0,True
train,0,-0.48504310251938304,0,True
train,0,-0.46022313705188495,0,True
train,0,-0.47523228447214644,0,True
train,1,-0.5284088368546079,1,True
train,0,-0.5031590257123268,0,True
train,0,-0.5133907636603485,0,True
train,0,-0.5073627897122466,0,True
train,0,-0.4801633894868647,0,True
train,0,-0.4407206749344415,0,True
train,0,-0.48098516324067053,0,True
train,0,-0.44706010749054864,0,True
train,0,-0.47126600194090174,0,True
train,0,-0.4753934520382681,0,True
train,0,-0.4572786459052908,0,True
train,1,-0.5618872890147316,1,True
train,0,-0.46474740867437064,0,True
train,0,-0.5113639592857663,0,True
train,0,-0.49274273676432206,0,True
train,0,-0.45327199801050627,0,True
train,0,-0.485599781083308,0,True
train,0,-0.4751428806200327,0,True
train,0,-0.46387926387110495,0,True
train,0,-0.4697169891252368,0,True
train,0,-0.4736539524888716,0,True
train,0,-0.5025299802024491,0,True
train,0,-0.4934738819517958,0,True
train,0,-0.5019514271678366,0,True
train,0,-0.4505940079794059,0,True
train,0,-0.47027840295401274,0,True
train,0,-0.5195001018705406,0,True
train,0,-0.42369907754571823,0,True
train,0,-0.48985943569077306,0,True
train,0,-0.48840869722124053,0,True
train,0,-0.5037257876856353,0,True
train,0,-0.42559991422524984,0,True
train,0,-0.5013433386730395,0,True
train,0,-0.49181643217371696,0,True
train,0,-0.48224446576664237,0,True
train,0,-0.4975351716711506,0,True
train,0,-0.4766076183777056,0,True
train,0,-0.456863162278275,0,True
train,1,-0.5262051725229635,1,True
train,0,-0.49516945265544493,0,True
train,0,-0.46200098019839464,0,True
train,0,-0.49758128653615613,0,True
train,0,-0.4778334960500109,0,True
train,0,-0.5142555526667593,0,True
train,0,-0.4577075332953434,0,True
train,0,-0.4854642395764176,0,True
train,0,-0.4733207107232113,0,True
train,1,-0.588708630678423,1,True
train,0,-0.47752356855439576,0,True
train,0,-0.46450627118423293,0,True
train,0,-0.4576600157337255,0,True
train,0,-0.5150038122672096,0,True
train,0,-0.495208224071729,0,True
train,0,-0.514867730140167,0,True
train,0,-0.4668796325835984,1,False
train,0,-0.5124599159058914,0,True
train,0,-0.4763401835224475,0,True
train,0,-0.514038205749848,0,True
train,0,-0.48098345509045587,0,True
train,1,-0.571330687654462,1,True
train,0,-0.48029885481462664,0,True
train,0,-0.46834607378193477,0,True
train,0,-0.4684483507885125,0,True
train,0,-0.5023000105191259,1,False
train,0,-0.46155579683606807,0,True
train,0,-0.47790784127046193,0,True
train,0,-0.4818056534174175,0,True
train,0,-0.4436610966297765,0,True
train,0,-0.4949130257590676,0,True
train,0,-0.44493395774993505,0,True
train,0,-0.4385575957630024,0,True
train,0,-0.5095289161475164,0,True
train,0,-0.4638630965303759,0,True
train,0,-0.4921942694392749,0,True
train,0,-0.4634873471424863,0,True
train,0,-0.4675890181493903,0,True
train,0,-0.450283757385181,0,True
train,0,-0.4868396187410183,0,True
train,0,-0.4834439306390208,0,True
train,1,-0.5801315619379934,1,True
train,0,-0.44938299200843335,0,True
train,0,-0.48284174494084675,0,True
train,0,-0.4500482239136532,0,True
train,0,-0.4958429084555845,1,False
train,0,-0.47608086934081534,0,True
train,0,-0.45345211542754504,0,True
train,0,-0.4791343532611565,0,True
train,0,-0.5048159236547828,0,True
train,0,-0.4728570333542983,0,True
train,0,-0.4713056738386243,0,True
train,0,-0.4317232745426738,0,True
train,0,-0.5117551947932438,0,True
train,0,-0.46261947667814024,0,True
train,0,-0.5012222931029517,0,True
train,0,-0.47167861337774447,0,True
train,0,-0.44396540134776186,0,True
train,0,-0.47970862164615585,0,True
train,0,-0.4641887680610163,0,True
train,1,-0.5543945469860032,0,False
train,0,-0.48006994637959655,0,True
train,0,-0.5195909148705601,0,True
train,0,-0.4812107000819489,0,True
train,0,-0.43175153465073013,0,True
train,0,-0.4706860372028118,0,True
train,0,-0.5075725050842408,1,False
train,1,-0.535378660451587,1,True
train,0,-0.5100603240842037,1,False
train,0,-0.4721425281032076,0,True
train,0,-0.42880931896946334,0,True
train,0,-0.48126256639658144,0,True
train,0,-0.4549254180258397,0,True
train,0,-0.4592595882396187,0,True
train,0,-0.45847276610685533,0,True
train,0,-0.47713447646451607,0,True
train,0,-0.45363233449419704,0,True
train,0,-0.462573477700684,0,True
train,0,-0.4579046819810343,0,True
train,0,-0.46306739463750035,0,True
train,0,-0.4512908782275514,0,True
train,0,-0.489409925504546,0,True
train,0,-0.4923115249548167,0,True
train,0,-0.4355494184396891,0,True
train,0,-0.4944806698956237,0,True
train,0,-0.4909356850898886,0,True
train,0,-0.456634134431145,0,True
train,0,-0.48461498654765167,0,True
train,0,-0.4542231859779927,0,True
train,1,-0.5336358910060824,0,False
train,0,-0.44318867217493585,0,True
train,0,-0.44549087688101724,0,True
train,0,-0.4596135470506285,0,True
train,0,-0.4911912321172771,0,True
train,1,-0.539471286359354,0,False
train,0,-0.4739177535651507,0,True
train,0,-0.508092138141353,0,True
train,0,-0.47172974703865034,0,True
train,0,-0.4772029383866537,0,True
train,0,-0.4487808653250054,0,True
train,0,-0.44883746241383354,0,True
train,0,-0.5060438437029297,0,True
train,0,-0.5012925500331433,1,False
train,0,-0.46215217555749116,0,True
train,0,-0.4549053460421593,0,True
train,0,-0.4631437687233863,0,True
train,0,-0.4929036965043405,0,True
train,0,-0.4770125592406333,0,True
train,0,-0.4949588042610888,0,True
train,1,-0.5272652887496841,1,True
train,0,-0.47927211597787694,0,True
train,0,-0.4160373008587094,0,True
train,0,-0.45029811500057315,0,True
train,0,-0.4661014748538148,0,True
train,0,-0.4845371957138187,0,True
train,1,-0.5342787651864086,0,False
train,0,-0.4582170571484545,0,True
train,0,-0.4773439591480195,0,True
train,1,-0.5414902187271866,1,True
train,0,-0.4555387099666195,0,True
train,0,-0.48740387978265115,0,True
train,0,-0.4293800297117462,0,True
train,0,-0.4548773978110758,0,True
train,0,-0.49532017082089336,0,True
train,0,-0.46508664479127726,0,True
train,0,-0.4822749666229387,0,True
train,0,-0.44790877444003724,0,True
train,0,-0.45524898560830895,0,True
train,0,-0.47429386822966685,0,True
train,0,-0.47687353303748836,0,True
train,0,-0.5079694357187429,0,True
train,0,-0.45635900470760093,0,True
train,0,-0.4568299162679618,0,True
train,0,-0.4957028447020039,0,True
train,0,-0.45534918510175254,0,True
train,0,-0.4878961312044815,0,True
train,0,-0.4407378587346281,0,True
train,0,-0.5032527890874998,1,False
train,0,-0.4578048418898128,0,True
train,0,-0.4701610794669797,0,True
train,0,-0.47051386685022434,0,True
train,0,-0.47441435964732337,0,True
train,0,-0.45229550187705453,0,True
train,0,-0.4974250032015891,0,True
train,0,-0.5092012578030359,0,True
train,1,-0.5610704054817442,0,False
train,0,-0.4775815681414295,0,True
train,0,-0.5047808271452081,0,True
train,0,-0.4757790747206065,0,True
train,0,-0.4944730711264221,0,True
train,0,-0.5108165411042818,0,True
train,0,-0.47001192322579705,0,True
train,0,-0.5016347149196109,0,True
train,0,-0.4936660984411634,0,True
train,1,-0.5367663817594329,0,False
train,0,-0.4992817788613251,0,True
train,0,-0.46666214689234353,0,True
train,0,-0.5085261009551982,0,True
train,0,-0.4634373249507847,0,True
train,0,-0.4393776604776799,0,True
train,0,-0.48952294517134176,0,True
train,1,-0.571836197197798,1,True
train,0,-0.4563037759642083,0,True
train,0,-0.44249562024552397,0,True
train,0,-0.44845362272395645,0,True
train,0,-0.4943887831451441,1,False
train,0,-0.4758785903387539,0,True
train,0,-0.5063540132541605,1,False
train,0,-0.4515331708250722,0,True
train,0,-0.4607256663829067,0,True
train,0,-0.4885782614260565,0,True
train,0,-0.5150162451751593,0,True
train,0,-0.4879618406992282,0,True
train,0,-0.5021257233856987,0,True
train,0,-0.4581261890781877,0,True
train,0,-0.4415575839001216,0,True
train,0,-0.49217839196407787,0,True
train,0,-0.4575278947634565,0,True
train,0,-0.4839600936228141,0,True
train,0,-0.4593644814863142,0,True
train,0,-0.4947595083234777,0,True
train,0,-0.46054780800416384,0,True
train,0,-0.49077955960381026,0,True
train,0,-0.47062083904802127,0,True
train,0,-0.44410049344548697,0,True
train,0,-0.46196169187189695,0,True
train,1,-0.5384168215137533,1,True
train,0,-0.44045034045564085,0,True
train,0,-0.48569242577240046,0,True
train,0,-0.4730225432955698,0,True
train,0,-0.47953895897900967,0,True
train,0,-0.5187268253661901,0,True
train,0,-0.4329843268855281,0,True
train,0,-0.4732152799596628,0,True
train,0,-0.45610174718461327,0,True
train,0,-0.49697351339680196,0,True
train,0,-0.467006438739421,0,True
train,0,-0.45300752246796194,0,True
train,0,-0.4767989398018755,0,True
train,1,-0.5240805165168911,0,False
train,0,-0.5039614776458361,1,False
train,0,-0.4824383638683009,0,True
train,0,-0.48207428387086265,0,True
train,1,-0.5441444264397526,1,True
train,0,-0.467523478758545,0,True
train,0,-0.4582688534802806,0,True
train,0,-0.48470936349325533,0,True
train,0,-0.50195068615963,0,True
train,0,-0.45444956037764805,0,True
train,0,-0.4667033945112293,0,True
train,1,-0.5228774396497425,0,False
train,0,-0.49331389241289475,0,True
train,0,-0.46467411490801874,0,True
train,0,-0.47593582916863847,0,True
train,0,-0.46101889433522864,0,True
train,0,-0.4497680640308776,0,True
train,0,-0.4403535108863277,0,True
train,0,-0.4797543514193136,0,True
train,0,-0.5016054317761375,0,True
train,0,-0.4293151836763962,0,True
train,0,-0.42868183255444775,0,True
train,0,-0.44261666827586954,0,True
train,0,-0.4562797001204193,0,True
train,0,-0.4379043915084904,0,True
train,0,-0.477743817792689,0,True
train,0,-0.4543634729930056,0,True
train,0,-0.4825979944743871,0,True
train,0,-0.4601322742128628,0,True
train,0,-0.47038442181269957,0,True
train,1,-0.5287357670193464,0,False
train,0,-0.5112391796109594,0,True
train,0,-0.49503541274022617,0,True
train,0,-0.4771918622926305,0,True
train,0,-0.47375336291769066,0,True
train,0,-0.48905772184740953,0,True
train,1,-0.5215119608683295,0,False
train,1,-0.5544126586934701,0,False
train,0,-0.4379126466546795,0,True
train,0,-0.4903026214162608,0,True
train,0,-0.45776341130378884,0,True
train,0,-0.4616328551478952,0,True
train,0,-0.4482495292459042,0,True
train,0,-0.45754653061068135,0,True
train,1,-0.5213445338322896,1,True
train,0,-0.46390126770275514,0,True
train,0,-0.447770793684763,0,True
train,0,-0.47501611742028227,0,True
train,0,-0.432071126248603,0,True
train,0,-0.43373509737950383,0,True
