True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,0.001153028588522122,True
0,0,0.09024492654494118,True
0,0,0.00034376500946517826,True
0,0,0.046297885977963464,True
0,0,0.0007857893543943516,True
0,0,0.0004174237391873159,True
0,0,0.03976934942976793,True
1,1,0.9986944282749978,True
0,0,0.013528307535134423,True
0,0,0.0029209549138856272,True
0,0,0.012920826631670766,True
0,0,0.00034376500946517826,True
0,0,0.006892164281766808,True
0,0,0.03735294900390198,True
0,0,0.05924340448169864,True
0,0,0.0010797964223936423,True
0,0,0.00034376500946517826,True
0,0,0.013675011605795102,True
0,0,0.00011107788045580918,True
0,0,0.027798549021558882,True
0,0,0.03650826212642838,True
0,0,0.005033146689270991,True
0,0,0.00028287163406891453,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.2610315775709569,True
0,0,0.01419068692818794,True
0,0,0.021611229406094758,True
1,1,0.9986877478644332,True
0,0,0.00011107788045580918,True
0,0,0.0005738794331842291,True
0,0,0.004304212528608553,True
0,0,0.03374952506207379,True
0,0,0.004304212528608553,True
0,0,0.00028287163406891453,True
0,0,0.001019450597681046,True
0,0,0.1531429726494319,True
0,0,0.00034376500946517826,True
0,0,0.00033568839974232654,True
0,0,0.006700481596625943,True
0,0,0.0011700244427856018,True
1,1,0.860349083374834,True
0,0,0.0004011115652937983,True
0,0,0.0006247574495190515,True
0,0,0.0052617656635502484,True
0,0,0.0003520005736358441,True
0,0,0.07368062267159159,True
0,0,0.28195872922255644,True
0,0,0.00045296369590594617,True
0,0,0.0008716102916171567,True
0,0,0.00028287163406891453,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.018547879843773873,True
0,0,0.010086625787887335,True
0,0,0.00011107788045580918,True
0,0,0.010163831337177118,True
0,0,0.0006139956007812461,True
0,0,0.01825249084398751,True
1,1,0.9992886732483788,True
0,0,0.0009040292856192353,True
0,0,0.00461055838734006,True
0,0,0.10317958980552829,True
0,0,0.00839704225990189,True
0,0,0.03551925872530233,True
0,0,0.00034376500946517826,True
0,0,0.00036007718335869584,True
1,1,0.9085631217408633,True
1,1,0.9992886732483788,True
0,0,0.0006139956007812461,True
0,0,0.16497812961670366,True
0,0,0.00028287163406891453,True
0,0,0.13548254691166636,True
0,0,0.0009477740445051828,True
0,0,0.03552753725731955,True
0,0,0.0008466827297906153,True
0,0,0.00011107788045580918,True
0,0,0.0007857893543943516,True
1,1,0.9993043050812868,True
0,0,0.0043651059040048165,True
0,0,0.00034376500946517826,True
0,0,0.0029209549138856272,True
0,0,0.017729720715304396,True
0,0,0.00033568839974232654,True
0,0,0.0001603478265615775,True
0,0,0.00241803719356019,True
0,0,0.001434021028575995,True
0,0,0.13936880549491726,True
0,0,0.0004011115652937983,True
0,0,0.013675011605795102,True
0,0,0.0023571438181639263,True
0,0,0.00033568839974232654,True
0,0,0.004304212528608553,True
0,0,0.18623555549512943,True
0,0,0.00011107788045580918,True
0,0,0.07403682977478439,True
0,0,0.0027198660353751677,True
0,0,0.007246184324763249,True
0,0,0.033257141289765,True
0,0,0.004536899657617922,True
0,0,0.0004011115652937983,True
0,0,0.07748547102560335,True
0,0,0.0035967128869379143,True
0,0,0.06149318568440288,True
0,0,0.031062729806323505,True
0,0,0.07349149537713075,True
0,0,0.02780317159496482,True
0,0,0.007246184324763249,True
0,0,0.0010743637737770707,True
0,0,0.0001684244362844292,True
1,1,0.998353405257011,True
0,0,0.006130074900882488,True
1,1,0.9992886732483788,True
0,0,0.04961791948432286,True
1,1,0.9992886732483788,True
0,0,0.002842290099140576,True
0,0,0.006532507026967882,True
0,0,0.00034376500946517826,True
0,0,0.055099039477439,True
0,0,0.00011107788045580918,True
0,0,0.0028600615384893635,True
1,1,0.9998126955968129,True
0,0,0.00011107788045580918,True
1,1,0.9992886732483788,True
0,0,0.006813499467021756,True
0,0,0.04333999907565275,True
0,0,0.014354001649071121,True
0,0,0.06621462975897663,True
0,0,0.056102833720876835,True
0,0,0.019431260013219095,True
0,0,0.013528307535134423,True
0,0,0.0004011115652937983,True
0,0,0.019991528504577,True
0,0,0.034288241903944555,True
0,0,0.00034376500946517826,True
1,1,0.997748563511675,True
0,0,0.00655027846631667,True
0,0,0.00011107788045580918,True
0,0,0.00036007718335869584,True
0,0,0.00241803719356019,True
0,0,0.0006139956007812461,True
0,0,0.0030912894020434624,True
1,1,0.9992886732483788,True
0,0,0.07220980725744107,True
0,0,0.0964747233749376,True
0,0,0.001194488116396315,True
1,1,0.9998126955968129,True
0,0,0.0003079826264257442,True
0,0,0.00034376500946517826,True
1,1,0.894676888043071,True
0,0,0.0006501108681966849,True
0,0,0.01425153159058446,True
0,0,0.03285933755379861,True
0,0,0.014362821805343982,True
0,0,0.0004174237391873159,True
0,0,0.0006139956007812461,True
0,0,0.015673937431388327,True
0,0,0.27993875050263406,True
0,0,0.02975153172139503,True
0,0,0.00011107788045580918,True
0,0,0.0006501108681966849,True
0,0,0.00011107788045580918,True
0,0,0.1036452050192293,True
0,0,0.019045619030104183,True
0,0,0.0006139956007812461,True
0,0,0.27719541543609477,True
0,0,0.004304212528608553,True
1,1,0.8500623423226488,True
1,1,0.9986295399540732,True
0,0,0.0007857893543943516,True
0,1,0.5953029262666354,False
0,0,0.20056395836189117,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00045296369590594617,True
0,0,0.00034376500946517826,True
0,0,0.029926665804793574,True
0,0,0.09537526580728578,True
0,0,0.00034376500946517826,True
0,0,0.0005892174928004212,True
0,0,0.004435506230229825,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.10604302588340347,True
1,1,0.9992886732483788,True
0,0,0.018265830485976416,True
1,1,0.998353405257011,True
0,0,0.0004011115652937983,True
0,0,0.03744607794277004,True
0,0,0.00034376500946517826,True
1,1,0.9128685945160727,True
0,0,0.03515150474957706,True
0,0,0.00011107788045580918,True
0,0,0.0001603478265615775,True
0,0,0.05499155746565658,True
0,0,0.004476006282221659,True
0,0,0.10361808487064408,True
0,0,0.022136078811609373,True
1,1,0.9022368335791714,True
0,0,0.00011107788045580918,True
0,0,0.019826052983399078,True
1,1,0.9990032286239038,True
0,0,0.011198358432895851,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
1,1,0.9992372316867928,True
0,0,0.0023571438181639263,True
0,0,0.0023571438181639263,True
0,0,0.002781396723744312,True
0,0,4.1470582363812767e-05,True
0,0,0.0006713421566098661,True
0,0,0.01878067540475578,True
0,0,0.0001684244362844292,True
0,0,0.00034376500946517826,True
0,0,0.00017197125585207288,True
0,0,0.026535521952131685,True
0,0,0.00034021818989753453,True
0,0,0.00034376500946517826,True
1,1,0.998996310289158,True
0,0,0.0010063821888896922,True
0,0,1.635514174008042e-05,True
0,0,0.00464609834405869,True
1,1,0.9979227590026284,True
0,0,0.042205383040225045,True
0,0,0.03209109363175133,True
0,0,0.02222506836832136,True
0,0,0.004304212528608553,True
0,0,0.00028287163406891453,True
0,0,0.00011107788045580918,True
0,0,0.0617594842264558,True
0,0,0.0004174237391873159,True
0,0,0.031256149159332246,True
0,0,0.0007857893543943516,True
0,0,0.00034376500946517826,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
0,0,0.0005892174928004212,True
0,0,0.00011107788045580918,True
0,0,0.0006176918741946063,True
0,0,0.0001684244362844292,True
0,0,0.00028287163406891453,True
0,0,0.4288341013629915,True
0,0,0.04288526441686293,True
0,0,0.00045296369590594617,True
0,0,0.00011107788045580918,True
0,0,0.0006139956007812461,True
0,0,0.00033568839974232654,True
0,0,0.00011107788045580918,True
0,0,0.000768017915045564,True
1,1,0.9978255531506656,True
0,0,0.00033568839974232654,True
0,0,0.027990384077210648,True
0,0,0.0743925037675448,True
0,0,0.027971354622355782,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.0008466827297906153,True
0,0,0.031297706026159194,True
0,0,0.0008466827297906153,True
0,0,0.00010300127073295747,True
0,0,0.03587399230872331,True
0,0,0.0006713421566098661,True
1,1,0.9987511883476479,True
0,0,0.16827387135632818,True
0,0,0.05476903680162603,True
0,0,0.017721442183287167,True
0,0,0.00010300127073295747,True
0,0,0.002842290099140576,True
0,0,0.0006139956007812461,True
0,0,0.045852083959628545,True
0,0,0.0008431359102229716,True
0,0,0.1967602487213129,True
0,0,0.024433721666347594,True
0,0,0.0010132279720600032,True
0,0,0.11469377719259972,True
0,0,0.0007934711723804154,True
0,0,0.00655027846631667,True
0,0,0.041804412993163564,True
0,0,0.0004011115652937983,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0006501108681966849,True
0,0,0.049859773584382344,True
1,1,0.999173791203578,True
0,0,0.00011107788045580918,True
0,0,0.027353570680909337,True
1,1,0.9990032286239038,True
0,0,0.00011107788045580918,True
0,0,0.03388654078486269,True
0,0,0.012082233157237297,True
0,0,0.05994466373489828,True
0,0,0.07395508719392532,True
0,0,0.00655027846631667,True
0,0,0.0008466827297906153,True
0,0,0.0005927643123680649,True
0,0,0.03501804487279834,True
0,0,0.055749589470116344,True
0,0,0.00033568839974232654,True
0,1,0.646775759574243,False
0,0,0.01414307405390419,True
0,0,0.003351149440205947,True
0,0,0.0006713421566098661,True
0,0,0.023341905561602337,True
0,0,0.004242681840239408,True
0,0,0.0004174237391873159,True
0,0,0.004427227698212597,True
0,0,0.0009040292856192353,True
0,0,0.00011107788045580918,True
0,0,0.001195667158240858,True
1,1,0.897345725898459,True
0,0,0.0008466827297906153,True
0,0,0.3027779094688192,True
1,1,0.8992304817961855,True
0,0,0.00034376500946517826,True
1,1,0.9986054455332668,True
0,0,0.00011107788045580918,True
0,0,0.0011449519787992703,True
0,0,0.13485530240154509,True
0,0,0.00034376500946517826,True
0,0,0.0008466827297906153,True
0,0,0.05555060988843783,True
0,0,0.2785495263501922,True
0,0,0.0006059189910583944,True
1,1,0.9992886732483788,True
0,0,0.0001684244362844292,True
0,0,0.0006139956007812461,True
0,0,0.02019067196392789,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.0008466827297906153,True
0,0,0.004304212528608553,True
0,0,0.0043615590844371735,True
0,0,0.06247718955962163,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.0009070285545032115,True
0,0,0.00655027846631667,True
0,0,0.05050793478117982,True
0,0,0.004427227698212597,True
0,0,0.002278479003418875,True
0,0,0.0694544686152171,True
0,0,0.02016101309428978,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.0006059189910583944,True
0,0,0.003169954216788514,True
0,0,0.00034376500946517826,True
1,1,0.9993043050812868,True
0,0,0.00036007718335869584,True
0,0,0.00647161365157162,True
0,0,0.0006139956007812461,True
0,0,0.002842290099140576,True
0,0,0.00011107788045580918,True
1,1,0.9133043292998215,True
0,0,0.00655027846631667,True
0,0,0.004971616000901846,True
0,0,0.0023571438181639263,True
0,0,0.02704221600367837,True
0,0,0.00036007718335869584,True
0,0,0.004427227698212597,True
0,0,0.0007857893543943516,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.060044979760295464,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.02030368853253398,True
0,0,0.00470344489988731,True
1,1,0.898505210996215,True
0,0,0.00028384574834623987,True
0,0,0.00034376500946517826,True
0,0,0.004242681840239408,True
1,1,0.7485481088626141,True
0,0,0.004536899657617922,True
0,0,0.09188950793470152,True
1,1,0.9977621126674507,True
0,0,0.0008629949036841329,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
1,1,0.9992886732483788,True
0,0,0.0993918485689392,True
1,1,0.9951526884277428,True
0,0,0.0001684244362844292,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0001684244362844292,True
0,0,0.26623452152486754,True
0,0,0.10029596315052405,True
1,1,0.9982899647737961,True
0,0,0.014803473332929095,True
0,0,0.00011107788045580918,True
1,1,0.8697762242061576,True
0,0,0.00655027846631667,True
0,0,0.0023571438181639263,True
0,0,0.0006059189910583944,True
0,0,0.00033568839974232654,True
0,0,0.022652840240454077,True
0,0,0.0006501108681966849,True
0,0,0.0005084562676327572,True
0,0,0.0193566472720661,True
0,0,0.0008386061200677636,True
0,0,0.0011004852420350717,True
0,0,0.0405847273734656,True
1,1,0.9990757038732943,True
0,0,0.006799277769219557,True
0,0,0.00022931781168069294,True
0,0,0.03021074906032768,True
0,0,0.004476006282221659,True
0,0,0.0003411923041748599,True
1,1,0.9976984116059434,True
1,1,0.9992886732483788,True
0,0,0.004443770718749868,True
0,0,0.0008349417547442281,True
0,0,0.04093946876033816,True
0,0,0.00039303495557094665,True
0,0,0.0043615590844371735,True
0,0,0.03904053067662138,True
0,0,0.0004011115652937983,True
0,0,0.00045296369590594617,True
0,0,0.00034376500946517826,True
0,0,0.09018660468202419,True
0,0,0.0023571438181639263,True
0,0,0.004304212528608553,True
0,0,0.0006059189910583944,True
0,0,0.0006713421566098661,True
0,0,0.03608212388779667,True
0,0,0.029979917961145488,True
0,0,0.00039303495557094665,True
0,0,0.012331232460140184,True
0,0,0.0008466827297906153,True
0,0,0.0025744574942870467,True
0,0,0.00011107788045580918,True
0,0,0.00040934712946446417,True
1,1,0.8765786044885605,True
0,0,0.00036007718335869584,True
1,1,0.8875083615462046,True
0,0,0.04728988881399657,True
0,0,0.05000328426162744,True
0,1,0.5313678066155841,False
0,0,0.00028287163406891453,True
0,0,0.031797339371452786,True
0,0,0.01236322559729117,True
0,0,0.09611335784085695,True
0,0,0.00011107788045580918,True
1,1,0.863969293520844,True
0,0,0.00464146614846684,True
0,0,0.0035967128869379143,True
0,0,0.00011107788045580918,True
0,0,0.0006247574495190515,True
0,0,0.019822584709837547,True
0,0,0.00011107788045580918,True
0,0,0.00033568839974232654,True
0,0,0.035291652973708836,True
0,0,0.00464609834405869,True
0,0,0.0001684244362844292,True
0,0,0.002278479003418875,True
0,0,0.00028287163406891453,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.007364950690254882,True
0,0,0.0001603478265615775,True
0,0,0.05862940762836102,True
0,0,0.00011107788045580918,True
0,0,0.006611171841712934,True
0,0,0.0005103102517345662,True
0,0,0.00028287163406891453,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
1,1,0.998353405257011,True
0,0,0.038528907035275284,True
0,0,0.006767592142439791,True
0,0,0.00034376500946517826,True
0,0,0.02863986775901419,True
0,0,0.0001684244362844292,True
1,1,0.9985135523734797,True
0,0,0.0043615590844371735,True
0,0,0.0009070285545032115,True
0,0,0.001194488116396315,True
0,0,0.031297706026159194,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.004304212528608553,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00010300127073295747,True
0,0,0.0006247574495190515,True
0,0,0.00036007718335869584,True
0,0,0.00011107788045580918,True
0,0,0.046416317828916635,True
0,0,0.00020420681932386325,True
0,0,0.0006139956007812461,True
0,0,0.00017197125585207288,True
0,0,0.0009946838696048526,True
0,0,0.002707137359805791,True
0,0,0.0009454888134934285,True
1,1,0.9683944948646764,True
1,1,0.9993043050812868,True
0,0,0.00833969570407327,True
0,0,0.004304212528608553,True
0,0,0.0006139956007812461,True
0,0,0.00011107788045580918,True
0,0,0.00037913320812065914,True
0,0,0.2211311400658392,True
1,1,0.9992372316867928,True
0,0,0.004443770718749868,True
0,0,0.005681648899393493,True
0,0,0.00016389464612922119,True
0,0,0.00036007718335869584,True
0,0,0.1222005770720502,True
0,0,0.0001684244362844292,True
0,0,0.00241803719356019,True
0,0,0.058186721944452735,True
0,0,0.00011107788045580918,True
0,0,0.00017197125585207288,True
1,1,0.998353405257011,True
0,0,0.00034376500946517826,True
0,0,0.17410426571697665,True
0,0,0.0043615590844371735,True
0,0,0.007389857337933864,True
0,0,0.00034376500946517826,True
0,0,0.00665908226610536,True
0,1,0.5537131265441073,False
1,1,0.9992886732483788,True
0,0,0.00028287163406891453,True
0,0,0.00028287163406891453,True
0,0,0.006732818979078664,True
0,0,0.023559219440448538,True
0,0,0.0006713421566098661,True
0,0,0.00022124120195784122,True
0,0,0.00034376500946517826,True
0,0,0.006813499467021756,True
0,0,0.042309628120920026,True
0,0,0.0710840136649125,True
0,0,0.0001684244362844292,True
0,0,0.001019450597681046,True
0,0,0.08754959612158984,True
0,0,0.07279607729327482,True
0,0,0.000955881416231383,True
0,0,0.0005892174928004212,True
0,0,0.00034376500946517826,True
0,0,0.006668518397541554,True
0,0,0.00011107788045580918,True
0,0,0.18959111095534173,True
0,0,0.014072695837823673,True
0,0,0.0005927643123680649,True
0,0,0.031071008338340735,True
0,0,0.0004174237391873159,True
1,1,0.9992886732483788,True
1,1,0.9992886732483788,True
0,0,0.19198781309120114,True
0,0,0.0006713421566098661,True
0,0,0.00011107788045580918,True
0,0,0.0001684244362844292,True
0,0,0.004304212528608553,True
0,0,0.03332654701188295,True
0,0,0.00011107788045580918,True
0,0,0.0008386061200677636,True
0,0,0.0004174237391873159,True
0,0,0.00241803719356019,True
0,0,0.015336694872454234,True
0,0,0.000516532877355609,True
0,0,0.002278479003418875,True
0,0,0.007906869948433341,True
0,1,0.8413724935864596,False
0,0,0.02701966631799979,True
0,0,0.0006139956007812461,True
0,0,0.06125246491351722,True
0,0,0.00034376500946517826,True
0,0,0.0006713421566098661,True
0,0,0.0008466827297906153,True
0,0,0.0004011115652937983,True
0,0,0.0006139956007812461,True
0,0,0.07460629938523484,True
0,0,0.013268652050259549,True
0,0,0.06761370517587104,True
1,1,0.9992886732483788,True
0,0,0.0012480239839310243,True
0,0,0.0008466827297906153,True
0,0,0.19489662554562123,True
0,0,0.06127509995149523,True
0,0,0.002781396723744312,True
0,1,0.5665255871324133,False
0,0,0.0242749411265901,True
0,0,0.008751673484208914,True
0,0,0.00461055838734006,True
0,0,0.168331210180096,True
0,0,0.00011107788045580918,True
1,1,0.998843081507435,True
1,1,0.9992886732483788,True
0,0,0.0384813765520973,True
0,0,0.0005927643123680649,True
0,0,0.0023571438181639263,True
0,0,0.007508893851659554,True
1,1,0.9992886732483788,True
0,0,0.03409383745381438,True
0,0,0.004304212528608553,True
0,0,0.0010063821888896922,True
0,0,0.0010063821888896922,True
0,0,0.0009373373137762326,True
0,0,0.0010063821888896922,True
0,0,0.00034376500946517826,True
1,1,0.9979360475801116,True
0,0,0.002085981736536287,True
0,0,0.00011107788045580918,True
0,0,0.029691279357407837,True
0,0,0.0008466827297906153,True
0,0,0.0001684244362844292,True
1,1,0.8785248027274818,True
0,0,0.04262099931429675,True
0,0,0.032231228500354994,True
0,0,0.0001684244362844292,True
0,0,0.008170090949138427,True
0,0,0.0001684244362844292,True
0,0,0.109551475162284,True
0,0,0.00010300127073295747,True
0,0,0.04631628652849807,True
0,0,0.0006139956007812461,True
0,0,0.042395951048654325,True
1,1,0.9043390926451121,True
0,0,0.2650332583447276,True
0,0,0.057115313029733744,True
0,0,0.00024237158207708164,True
0,0,0.00034376500946517826,True
0,0,0.02967674068894264,True
0,0,0.006813499467021756,True
0,0,0.0012480239839310243,True
0,0,0.004304212528608553,True
0,0,0.0019836288332658303,True
0,0,0.00655027846631667,True
0,0,0.11159889592723791,True
0,0,0.00011107788045580918,True
0,0,0.000265100194720127,True
0,0,0.00034376500946517826,True
0,0,0.012021339781841034,True
0,0,0.00011107788045580918,True
0,0,0.055502297170121534,True
0,0,0.004178384444397526,True
0,0,0.0008466827297906153,True
0,0,0.004304212528608553,True
0,0,0.09616783251026742,True
0,0,0.00036007718335869584,True
0,0,0.03795094184172827,True
1,1,0.7657426315126967,True
0,0,0.003102073698629706,True
0,0,0.00011107788045580918,True
0,0,0.0005927643123680649,True
0,0,0.00034376500946517826,True
0,0,0.0008014642153149882,True
0,0,0.0004174237391873159,True
0,0,0.00011107788045580918,True
0,0,0.03947654512254307,True
0,0,0.057497455635128265,True
0,0,0.0001603478265615775,True
0,0,0.008367939433400832,True
0,0,0.0009477740445051828,True
0,0,0.004209489789892824,True
0,0,0.00034376500946517826,True
0,0,0.012226020039512899,True
0,0,0.16874907710203357,True
0,0,0.014087685657454985,True
1,1,0.999173791203578,True
0,0,0.004536899657617922,True
0,0,0.0006139956007812461,True
0,0,0.07606155648071711,True
0,0,0.0006139956007812461,True
0,0,0.0029209549138856272,True
0,0,0.00033568839974232654,True
0,0,0.07959940218629581,True
0,0,0.0005927643123680649,True
0,0,0.0008466827297906153,True
1,1,0.9993043050812868,True
0,0,0.24082230917410777,True
0,0,0.00011107788045580918,True
0,0,0.09407750432117816,True
0,0,0.005385753608205218,True
0,0,0.004476006282221659,True
0,0,0.0008466827297906153,True
0,0,0.0019111866857583891,True
0,0,0.00011107788045580918,True
0,0,0.0043615590844371735,True
0,0,0.27490794306355243,True
1,1,0.9998126955968129,True
0,0,0.01928309657216666,True
0,0,0.00036007718335869584,True
0,0,0.00045296369590594617,True
0,0,0.0008466827297906153,True
0,0,0.001254149648421619,True
0,0,0.012100004596586085,True
0,0,0.0006501108681966849,True
0,0,0.0011700244427856018,True
0,0,0.0003520005736358441,True
0,0,0.09087943972285373,True
0,0,0.06825778409995611,True
0,0,0.0005927643123680649,True
0,0,0.00011107788045580918,True
0,0,0.01642805010168218,True
0,0,0.00011107788045580918,True
0,0,0.0028600615384893635,True
1,1,0.9992886732483788,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0029209549138856272,True
0,0,0.0006247574495190515,True
0,0,0.07778672469508509,True
0,0,0.006528960207400239,True
0,0,0.00011107788045580918,True
0,0,0.02702737267958902,True
0,0,0.031573926058666164,True
0,0,0.000955881416231383,True
0,0,0.000265100194720127,True
0,0,0.004304212528608553,True
0,0,0.11560903016648531,True
0,0,0.05524261542000627,True
1,1,0.9981157692828428,True
0,0,0.004304212528608553,True
0,0,0.07901358487252476,True
0,0,0.14486817257762163,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.03102198431632153,True
1,1,0.8663381093973722,True
0,0,0.0005103102517345662,True
0,0,0.0009040292856192353,True
0,0,0.06435030361572949,True
0,0,0.00034376500946517826,True
1,1,0.9981157692828428,True
0,0,0.0023571438181639263,True
0,0,0.008494369132680446,True
0,0,0.08027476555741783,True
0,0,0.00011107788045580918,True
0,0,0.0006247574495190515,True
0,0,0.0052617656635502484,True
0,0,0.05999172760394355,True
0,0,0.0005927643123680649,True
0,0,0.0009070285545032115,True
0,0,0.00011107788045580918,True
1,1,0.9992886732483788,True
0,0,0.00033568839974232654,True
0,0,0.0004011115652937983,True
0,0,0.0003262478200392308,True
0,0,0.002278479003418875,True
0,0,0.06050212012358051,True
0,0,0.1724039522925866,True
1,1,0.893708032320871,True
0,0,0.0007857893543943516,True
0,0,0.0005927643123680649,True
0,0,0.013536586067151652,True
0,0,0.03997420224772207,True
0,0,0.00010300127073295747,True
0,0,0.013268652050259549,True
0,0,0.00036007718335869584,True
0,0,0.07311345633214456,True
0,0,0.019658095373964346,True
0,0,0.0043615590844371735,True
0,0,0.00034376500946517826,True
0,0,0.016933878760652256,True
0,0,0.0015558892410701371,True
0,0,0.023756581887097856,True
0,0,0.4999605988577396,True
1,1,0.8918257716544679,True
0,0,0.11225239864058217,True
0,0,0.00655027846631667,True
0,0,0.006799277769219557,True
1,1,0.9992886732483788,True
0,0,0.0006139956007812461,True
0,0,0.00464609834405869,True
1,1,0.9977618520891582,True
1,1,0.957800322020032,True
0,0,0.06356611791076787,True
0,0,0.00011107788045580918,True
0,0,0.04230274236987383,True
1,1,0.9998126955968129,True
0,0,0.0009040292856192353,True
0,0,0.03093657388906089,True
0,0,0.00034376500946517826,True
0,0,0.0009040292856192353,True
0,0,0.00034376500946517826,True
0,0,0.13931942196485622,True
0,0,0.0006420342584738331,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
1,1,0.9977618520891582,True
0,0,0.3533807146793289,True
0,0,0.0012480239839310243,True
1,1,0.8996315040765466,True
0,0,0.0880376660081209,True
0,0,0.00034376500946517826,True
0,0,0.0001684244362844292,True
0,0,0.20390085308128125,True
0,0,0.0004011115652937983,True
0,0,0.0009203414595127529,True
0,0,0.00016010190247500928,True
0,0,0.0010876054229706502,True
0,0,0.00011107788045580918,True
0,0,0.00045296369590594617,True
0,0,0.0012193546125349572,True
0,0,0.00011107788045580918,True
0,0,0.0009040292856192353,True
0,0,0.04771587884636557,True
1,1,0.9069115717121486,True
0,0,0.00034376500946517826,True
0,0,0.00036007718335869584,True
0,0,0.00034376500946517826,True
0,0,0.09399755283014914,True
0,0,0.00010300127073295747,True
1,1,0.9936474447416555,True
0,0,0.006532507026967882,True
1,1,0.83595582470527,True
0,0,0.0004011115652937983,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00028384574834623987,True
0,0,0.00011107788045580918,True
0,0,0.0001684244362844292,True
0,0,0.16698223798275497,True
0,0,0.04193527719249153,True
0,0,0.0006247574495190515,True
0,0,0.0008466827297906153,True
0,0,0.08914741270354075,True
0,0,0.0012480239839310243,True
0,0,0.08807808997690479,True
0,0,0.017729720715304396,True
0,0,0.2496624827455632,True
0,0,0.004304212528608553,True
0,0,0.0001684244362844292,True
0,0,0.004304212528608553,True
0,0,0.00010300127073295747,True
0,0,0.00011107788045580918,True
0,0,0.11629343717123554,True
0,0,0.00010300127073295747,True
0,0,0.0006713421566098661,True
0,0,0.008641015532312876,True
0,0,0.00034376500946517826,True
0,0,0.006611171841712934,True
0,0,0.038390747474821615,True
0,0,0.00034376500946517826,True
0,0,0.04705691627437445,True
0,0,0.03443905264872568,True
0,0,0.004304212528608553,True
0,0,0.030073908260936297,True
0,0,0.004304212528608553,True
0,0,0.00655027846631667,True
0,0,0.00028287163406891453,True
0,0,0.03016927847796387,True
0,0,0.00034376500946517826,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.013675011605795102,True
1,1,0.9979360475801116,True
0,0,0.00045296369590594617,True
0,0,0.0001684244362844292,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.03040337152802372,True
0,0,0.0009040292856192353,True
0,0,0.0,True
0,0,0.00034376500946517826,True
0,0,1.635514174008042e-05,True
1,1,0.9998126955968129,True
0,0,0.0007786868589488253,True
1,1,0.8390267257260396,True
0,0,0.0001684244362844292,True
0,0,0.06050064159415822,True
0,0,0.0003916398744706038,True
0,0,0.0727062015456244,True
0,0,0.00011107788045580918,True
1,1,0.8237385923987921,True
0,0,0.0001684244362844292,True
0,0,0.000265100194720127,True
0,0,0.21314671453451542,True
1,1,0.8995893752144429,True
0,0,0.00034376500946517826,True
0,0,0.03212578714943813,True
0,0,0.0008386061200677636,True
0,0,0.028002506615473384,True
0,0,0.03564314760259405,True
0,0,0.012082233157237297,True
0,0,0.00011107788045580918,True
0,0,0.00014374676073492884,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.0006713421566098661,True
0,0,0.00010300127073295747,True
0,0,0.0001684244362844292,True
1,1,0.8436120497122781,True
0,0,0.19870490248053543,True
0,0,0.0038897458406598794,True
0,0,0.06067691454138743,True
0,0,0.004304212528608553,True
0,0,0.018112506783458427,True
0,0,0.0001684244362844292,True
